Date,Close,High,Low,Open,Volume,Target
2007-10-05,251.33641052246094,253.60524725832246,244.02570240689863,251.56831571211234,35575321,244.1468048095703
2007-10-08,244.1468048095703,255.31953337377152,240.58220044185364,252.59695538562735,32690288,262.17645263671875
2007-10-09,262.17645263671875,264.07722476974084,221.60967539155016,235.05126709866383,36199645,264.0317687988281
2007-10-10,264.0317687988281,270.6466798046876,260.3864985826546,265.695573237531,43742833,265.2570495605469
2007-10-11,265.2570495605469,268.1258573740052,260.40174015466874,268.1258573740052,42900147,258.7227478027344
2007-10-12,258.7227478027344,274.7507823514623,256.31274297077596,265.4536262484818,87039965,268.8669128417969
2007-10-15,268.8669128417969,270.2433196777344,259.7764349708481,260.6738996159081,43056335,267.3746032714844
2007-10-16,267.3746032714844,272.25511415769984,264.0923618953496,267.72250152518643,49332781,271.0047302246094
2007-10-17,271.0047302246094,272.7643344048142,226.98428121723822,253.90779759578402,75476314,260.477294921875
2007-10-18,260.477294921875,301.40200496104825,254.71445226193768,277.30195866885646,66271385,248.99708557128906
2007-10-19,248.99708557128906,272.26020458880714,243.99557260208886,264.5965868871996,46568956,243.02249145507812
2007-10-22,243.02249145507812,250.378544209734,239.16545401741334,242.0090602600689,44200234,262.1612854003906
2007-10-23,262.1612854003906,263.5881230525541,247.55502678683771,249.06759370672503,42698443,263.6940002441406
2007-10-24,263.6940002441406,267.288840351079,257.80005966090886,266.2098740511281,37642822,265.0049133300781
2007-10-25,265.0049133300781,269.0131877380863,261.3899058162539,262.6806106708679,36587556,272.0887145996094
2007-10-26,272.0887145996094,273.6516852300088,262.71086389219005,267.21827420679756,34497805,285.1572570800781
2007-10-29,285.1572570800781,286.8815627597561,275.78947462228956,278.81458222568205,39456350,279.26837158203125
2007-10-30,279.26837158203125,287.83448894484854,276.323931130147,286.27655288746837,38271801,280.7102355957031
2007-10-31,280.7102355957031,284.2092764848313,277.70529573659604,279.1170283509531,36337643,270.3039245605469
2007-11-01,270.3039245605469,286.27652355365024,267.22335147512746,284.3606194252803,52379007,273.601318359375
2007-11-02,273.601318359375,274.781119269416,259.85722203052103,259.85722203052103,33839830,268.3426208496094
2007-11-05,268.3426208496094,275.78943618984994,265.50405023160613,273.6012664430678,38966769,268.8518371582031
2007-11-06,268.8518371582031,277.8061570924296,267.34430517763593,272.1290431333187,26487784,279.409423828125
2007-11-07,279.409423828125,282.7471298790929,272.2600775530155,277.8061197598386,30466913,276.5810546875
2007-11-08,276.5810546875,281.8195343800908,267.42000221961814,277.3020531003548,31842605,269.79974365234375
2007-11-12,269.79974365234375,272.7340868110973,262.3781295483739,267.2183068063921,39563331,271.56439208984375
2007-11-13,271.56439208984375,274.660097032625,268.22668500724325,270.84845563036515,37113194,291.26287841796875
2007-11-14,291.26287841796875,292.3267129584917,275.2852473187606,275.2852473187606,53647963,289.9167785644531
2007-11-15,289.9167785644531,293.43598748301173,287.38574511504635,290.41087976154324,23093037,290.57720947265625
2007-11-16,290.57720947265625,295.2510168171968,284.56226664580976,287.3857055151342,22269626,287.4764709472656
2007-11-19,287.4764709472656,293.0325844502005,286.4781718008998,290.9301438847833,15561048,280.816162109375
2007-11-20,280.816162109375,288.192379658178,278.3305248292008,285.368941048703,33284548,273.2180480957031
2007-11-21,273.2180480957031,282.1320333225014,271.2517139666203,279.3186919493724,37514807,274.755859375
2007-11-22,274.755859375,279.28847160795124,268.8316811749365,279.28847160795124,30793018,283.4732360839844
2007-11-23,283.4732360839844,285.6715028497281,274.2869828765266,277.30705526453323,20879620,290.86962890625
2007-11-26,290.86962890625,292.80066466755585,285.177382760411,288.01089145981484,26472035,286.7101135253906
2007-11-27,286.7101135253906,291.9233908607479,284.8648068857592,291.9233908607479,21357048,281.5673828125
2007-11-28,281.5673828125,289.2814012976527,279.21787856456666,287.8898623679854,20948085,283.609375
2007-11-29,283.609375,286.7504485180333,282.14220341529955,286.27651421266364,35395334,287.5520935058594
2007-11-30,287.5520935058594,290.7133336403449,283.68498694404997,284.86478764257294,27007770,295.9468078613281
2007-12-03,295.9468078613281,296.75350858611756,287.99075864844116,291.2377014675663,21453424,288.6460876464844
2007-12-04,288.6460876464844,299.0424020274971,287.40578675126926,297.46933485063727,23074751,292.5687561035156
2007-12-05,292.5687561035156,294.4443264676041,288.8982827522865,293.7082231904423,17131715,289.78564453125
2007-12-06,289.78564453125,301.30123544080857,288.92347830255926,297.46942741888876,21700398,286.5235290527344
2007-12-07,286.5235290527344,292.9317110345877,282.5807904914228,292.9317110345877,28847057,284.6580810546875
2007-12-10,284.6580810546875,289.28145807429263,282.4749730073841,287.38572083135614,16149578,290.98052978515625
2007-12-11,290.98052978515625,292.3216651911456,285.36895107326586,287.8898871461823,27847587,290.5015869140625
2007-12-12,290.5015869140625,293.4359569846692,286.37734610985285,289.5033146629975,27173714,285.6462097167969
2007-12-13,285.6462097167969,294.8627245753054,283.8866058598828,290.8847145337472,28950529,291.28302001953125
2007-12-14,291.28302001953125,292.4275218265124,282.8480037378021,282.8480037378021,31167534,279.8330383300781
2007-12-17,279.8330383300781,291.2175318590012,273.2685284091039,287.39078555135467,31451054,275.0382080078125
2007-12-18,275.0382080078125,282.3539525165448,272.5677024010629,280.8312885410349,36252011,272.6433410644531
2007-12-19,272.6433410644531,280.82122504007475,267.3745983337283,270.24844087092595,33185923,273.6365661621094
2007-12-20,273.6365661621094,280.7304483186453,271.4433614277857,273.77269908217346,21879693,281.1892395019531
2007-12-24,281.1892395019531,282.33877630985415,272.05842668761375,278.9153407799391,23564594,292.0746154785156
2007-12-26,292.0746154785156,293.90985190606784,282.14216332157804,282.34383173668886,27736485,291.8074035644531
2007-12-27,291.8074035644531,295.04931105398515,289.9167283938627,292.42756763742676,33440220,291.90826416015625
2007-12-28,291.90826416015625,295.45270153733514,288.0159554441608,291.1166953141912,15896769,290.6830749511719
2007-12-31,290.6830749511719,295.45268147271935,289.40246694086477,292.7805074265706,11211489,287.209228515625
2008-01-01,287.209228515625,292.3267331577758,285.88322494517996,291.4191983067073,10540548,288.570556640625
2008-01-02,288.570556640625,290.8141921470222,283.4833421945296,287.88991890386814,27276294,292.8006896972656
2008-01-03,292.8006896972656,295.45269703987407,285.39418052128497,287.587412349043,30204199,301.8053894042969
2008-01-04,301.8053894042969,304.50779992893115,292.8308759735374,292.8308759735374,35463186,304.5531921386719
2008-01-07,304.5531921386719,305.53635927573924,298.4777496545068,299.9701497112881,27412209,308.02203369140625
2008-01-08,308.02203369140625,310.981605677162,302.51128852155733,307.6035649298399,42941270,305.9044189453125
2008-01-09,305.9044189453125,309.5698569197773,303.75658295411966,307.3161517390624,22068981,305.3144836425781
2008-01-10,305.3144836425781,312.3428292304758,304.0237789740405,306.0405167983266,35935303,315.37811279296875
2008-01-11,315.37811279296875,316.6284840989721,305.0322252073369,310.52783851782425,44021961,324.7811279296875
2008-01-14,324.7811279296875,326.7121636751464,315.2167403809324,318.54435015950963,24160570,319.2048034667969
2008-01-15,319.2048034667969,332.56066323602175,316.7595001168965,332.56066323602175,33236461,311.9547119140625
2008-01-16,311.9547119140625,317.13269082861103,305.0322335592712,313.6033851823396,48600925,302.163330078125
2008-01-17,302.163330078125,318.5442960669412,300.1062586479524,318.5442960669412,41921623,282.3035583496094
2008-01-18,282.3035583496094,299.9903937078953,280.3271536093482,299.9903937078953,50776299,256.2069091796875
2008-01-21,256.2069091796875,280.30699028630613,236.48823020109484,280.30699028630613,72442557,237.71839904785156
2008-01-22,237.71839904785156,250.8826895265625,213.77463478673758,237.19403420367763,76700972,257.2051696777344
2008-01-23,257.2051696777344,284.86478918433926,242.0090091902215,244.02574734347013,64128524,250.97335815429688
2008-01-24,250.97335815429688,266.71401910423737,245.5382473540965,261.1680041601656,42719162,263.72930908203125
2008-01-25,263.72930908203125,264.69734443834807,254.6136540288074,259.65549923357776,26217694,258.7882995605469
2008-01-28,258.7882995605469,261.64200200244096,245.034136070707,258.64713166351373,26471239,259.8471374511719
2008-01-29,259.8471374511719,266.7141233238668,256.1615320222488,266.7141233238668,17399346,249.25921630859375
2008-01-30,249.25921630859375,261.9747756090792,247.35340906253975,256.6505938871448,21854267,249.9650115966797
2008-01-31,249.9650115966797,259.12102589732245,239.08469214680431,249.2692421776931,49427967,256.4034729003906
2008-02-01,256.4034729003906,258.1681387641367,244.02571773477518,251.08432733971787,18456589,261.2890319824219
2008-02-04,261.2890319824219,266.41154386384954,255.72282270495404,255.72282270495404,25814077,263.9006652832031
2008-02-05,263.9006652832031,265.6048033596298,258.77815417313775,262.17636037022135,15151447,257.38665771484375
2008-02-06,257.38665771484375,259.15129677478046,252.22381154532934,258.13285779276816,19264427,244.57530212402344
2008-02-07,244.57530212402344,260.1596937763024,242.72496070947955,254.10945268556117,27417100,244.67115783691406
2008-02-08,244.67115783691406,248.86599657720214,241.0006840360479,245.54845605623026,27651544,229.60604858398438
2008-02-11,229.60604858398438,243.42073980894108,225.37089042368976,243.42073980894108,41653038,234.43112182617188
2008-02-12,234.43112182617188,244.02574641876316,227.58931168455388,230.009413614296,35641327,240.95022583007812
2008-02-13,240.95022583007812,248.96171253975493,236.9721883237894,238.9838914087152,41541105,253.78173828125
2008-02-14,253.78173828125,255.4203143274793,247.05085980395612,247.05085980395612,25193638,261.5663757324219
2008-02-15,261.5663757324219,262.1764429240717,248.66425430223808,252.58682640990446,18833476,257.5076904296875
2008-02-18,257.5076904296875,263.6890032662882,255.9245527528218,262.1764630075105,11414925,257.59344482421875
2008-02-19,257.59344482421875,263.99155859364254,255.11787692030998,261.16811932031464,14075130,250.4793243408203
2008-02-20,250.4793243408203,257.13457098338944,248.26091776830526,252.1128924683213,19315507,251.71961975097656
2008-02-21,251.71961975097656,256.22703020460506,248.20041150317746,253.1010888473935,14064753,245.48284912109375
2008-02-22,245.48284912109375,250.0759889826826,243.52157651544363,246.27441790467338,17346910,257.2807922363281
2008-02-25,257.2807922363281,258.6471294558011,243.0224308823363,251.58851926420775,16217938,259.8218994140625
2008-02-26,259.8218994140625,260.7647330592786,255.32962032954816,258.6370636326496,12791606,261.0118408203125
2008-02-27,261.0118408203125,266.0083187838477,259.1564369486349,262.68068115365236,23321593,255.44554138183594
2008-02-28,255.44554138183594,262.1764198145731,253.77667469722994,260.15968185177167,24690014,248.40713500976562
2008-02-29,248.40713500976562,257.33628121542296,243.0173911058255,257.33628121542296,29196461,232.53030395507812
2008-03-03,232.53030395507812,241.9888217835673,230.87153413786183,241.9888217835673,26500060,226.19776916503906
2008-03-04,226.19776916503906,235.75712183124722,222.84996558508945,233.9420521427243,39850780,231.19424438476562
2008-03-05,231.19424438476562,233.94205072292985,224.57428311874713,225.88516827055923,25698697,226.70697021484375
2008-03-07,226.70697021484375,229.7774729094403,218.4383360479661,229.7774729094403,29082647,229.3590087890625
2008-03-10,229.3590087890625,230.79591651869376,214.01159730102074,222.94071592245123,45876779,236.75546264648438
2008-03-11,236.75546264648438,237.47142615566162,222.2853449746856,226.8835075945572,32079079,239.4477996826172
2008-03-12,239.4477996826172,244.8728158402395,237.9755660858282,243.9047803146199,27963509,226.18263244628906
2008-03-13,226.18263244628906,234.44621817606475,222.00292650299693,230.9169400130548,35443360,234.20423889160156
2008-03-14,234.20423889160156,235.94871130088063,224.89697105136503,226.88345905334057,23942995,219.84503173828125
2008-03-17,219.84503173828125,229.20271625394352,217.30392871440915,228.002748693363,41204921,216.9005889892578
2008-03-18,216.9005889892578,226.86329275174916,213.77464735849887,226.86329275174916,34696227,217.7173614501953
2008-03-19,217.7173614501953,236.46296719663397,216.3106904841619,226.88344744986512,29746169,221.8667755126953
2008-03-24,221.8667755126953,222.81969238609,214.3191267589869,217.8080844158514,26119935,233.31683349609375
2008-03-25,233.31683349609375,234.44116853564748,223.35413135128252,223.35413135128252,27254936,231.86984252929688
2008-03-26,231.86984252929688,235.56048233958876,228.95563960360778,235.3537520139661,20401798,228.98086547851562
2008-03-27,228.98086547851562,233.33701102454344,226.2784278916163,230.91693614897744,36296397,237.21420288085938
2008-03-28,237.21420288085938,238.77213863686384,225.03309302516237,235.3537644768526,34512259,228.47671508789062
2008-03-31,228.47671508789062,235.45463230648545,226.89357728313246,232.42952461952333,27093559,236.4882049560547
